company,position,city,review_date,experience,rating_total,pros_text,cons_text,full_text,sentiment_label,source_url,sentiment_binary,clean_text,predicted_sentiment
Т-Банк,Руководитель отдела взыскания,Москва,апрель 2026,Работаю 3-5 лет,5.0,"1.удаленка 2.модули все продуманные на цель -взыскания 3. Уровень вознаграждение на уровне , четко 7 и 20 числа 4. Рост !","Даже и сказать не чего , хотела еще про плюс сказать ГПД - все взносы делают , в декрет и на бл уйти легко и стабильность вас ждет в выплатах Ответ представителя компании Май 2026","1.удаленка 2.модули все продуманные на цель -взыскания 3. Уровень вознаграждение на уровне , четко 7 и 20 числа 4. Рост ! Даже и сказать не чего , хотела еще про плюс сказать ГПД - все взносы делают , в декрет и на бл уйти легко и стабильность вас ждет в выплатах Ответ представителя компании Май 2026",positive,https://dreamjob.ru/employers/25607?page=6,positive,удаленка модули все продуманные на цель взыскания уровень вознаграждение на уровне четко и числа рост даже и сказать не чего хотела еще про плюс сказать гпд все взносы делают в декрет и на бл уйти легко и стабильность вас ждет в выплатах ответ представителя компании май,positive
Т-Банк,Представитель,Москва,апрель 2026,Работал 1-2 года,4.2,"Отработал почти 2 года представителем в тбанке, знал куда шел перед тем как оставлял отклик, по условиям работы и организации процессов среди конкурентов тбанк лучший, набираясь опыта удавалось зарабатывать все больше, хотя работа все же зависит от сезонности, в разные месяцы разная нагрузка и это может сильно повлиять на зарплату. Но все омрачает взаимодействие с руководством, которое заинтересовано исключительно в личной выгоде, отмечу что не имею в виду выгоду банка, в декабре 24 года я решил уволиться(с пометкой что планирую вернуться на работу), через день мое увольнение отменил мой крп и уволил внеся в черный список сотрудников, когда я спросил его почему мое расторжение отменено, он сообщил, что я неверно указал причину","Возможно возврат 13 зарплаты, возможно подбор людей которые идут из представителей в крп, за время моей работы несколько человек которые не горели желанием работать и показывать результаты становились кураторами по развитию продаж(вроде бы сейчас уже должность называется иначе), что как по мне странно, потому что чему может научить человек который не хотел сам работать представителем Ответ представителя компании Май 2026","Отработал почти 2 года представителем в тбанке, знал куда шел перед тем как оставлял отклик, по условиям работы и организации процессов среди конкурентов тбанк лучший, набираясь опыта удавалось зарабатывать все больше, хотя работа все же зависит от сезонности, в разные месяцы разная нагрузка и это может сильно повлиять на зарплату. Но все омрачает взаимодействие с руководством, которое заинтересовано исключительно в личной выгоде, отмечу что не имею в виду выгоду банка, в декабре 24 года я решил уволиться(с пометкой что планирую вернуться на работу), через день мое увольнение отменил мой крп и уволил внеся в черный список сотрудников, когда я спросил его почему мое расторжение отменено, он сообщил, что я неверно указал причину Возможно возврат 13 зарплаты, возможно подбор людей которые идут из представителей в крп, за время моей работы несколько человек которые не горели желанием работать и показывать результаты становились кураторами по развитию продаж(вроде бы сейчас уже должность называется иначе), что как по мне странно, потому что чему может научить человек который не хотел сам работать представителем Ответ представителя компании Май 2026",positive,https://dreamjob.ru/employers/25607?page=6,positive,отработал почти года представителем в тбанке знал куда шел перед тем как оставлял отклик по условиям работы и организации процессов среди конкурентов тбанк лучший набираясь опыта удавалось зарабатывать все больше хотя работа все же зависит от сезонности в разные месяцы разная нагрузка и это может сильно повлиять на зарплату но все омрачает взаимодействие с руководством которое заинтересовано исключительно в личной выгоде отмечу что не имею в виду выгоду банка в декабре года я решил уволиться с пометкой что планирую вернуться на работу через день мое увольнение отменил мой крп и уволил внеся в черный список сотрудников когда я спросил его почему мое расторжение отменено он сообщил что я неверно указал причину возможно возврат зарплаты возможно подбор людей которые идут из представителей в крп за время моей работы несколько человек которые не горели желанием работать и показывать результаты становились кураторами по развитию продаж вроде бы сейчас уже должность называется иначе что как по мне странно потому что чему может научить человек который не хотел сам работать представителем ответ представителя компании май,neutral
Т-Банк,Оператор call-центра,Пожаловаться Работал меньше года Москва,апрель 2026,Работал меньше года,4.3,"Зарплата вовремя, график свободный, понятные инструкции, отличное программное обеспечение",Меньше планерок. Меньше совещаний. Не мешать сотрудникам работать планерками и совещаниями с координаторами Ответ представителя компании Май 2026,"Зарплата вовремя, график свободный, понятные инструкции, отличное программное обеспечение Меньше планерок. Меньше совещаний. Не мешать сотрудникам работать планерками и совещаниями с координаторами Ответ представителя компании Май 2026",positive,https://dreamjob.ru/employers/25607?page=6,positive,зарплата вовремя график свободный понятные инструкции отличное программное обеспечение меньше планерок меньше совещаний не мешать сотрудникам работать планерками и совещаниями с координаторами ответ представителя компании май,neutral
Т-Банк,Специалист контактного центра,Москва,апрель 2026,Работал 3-5 лет,5.0,"У меня почти 5 лет была возможность работать только удалено и я рада, что когда искала работу такого типа нашла вакансию в Т-Банке. Оформили по ТК, дали страховку через 3 месяца, бонусов море от банка. Мне нравилось там работать.","Может быть, скорректировать систему расчета премии и убрать оттуда все необъективные факторы. Ответ представителя компании Май 2026","У меня почти 5 лет была возможность работать только удалено и я рада, что когда искала работу такого типа нашла вакансию в Т-Банке. Оформили по ТК, дали страховку через 3 месяца, бонусов море от банка. Мне нравилось там работать. Может быть, скорректировать систему расчета премии и убрать оттуда все необъективные факторы. Ответ представителя компании Май 2026",positive,https://dreamjob.ru/employers/25607?page=6,positive,у меня почти лет была возможность работать только удалено и я рада что когда искала работу такого типа нашла вакансию в т банке оформили по тк дали страховку через месяца бонусов море от банка мне нравилось там работать может быть скорректировать систему расчета премии и убрать оттуда все необъективные факторы ответ представителя компании май,positive
Т-Банк,Отзыв сотрудника,Москва,апрель 2026,Работаю 1-2 года,5.0,"Чистая оплата труда, ДМС, отпуск, хороший коллектив, и потрясающее руководство, которое идет навстречу .",Не знаю. Им виднее как быть и что делать. Не в праве что то говорить и писать. Работа есть и хорошо Ответ представителя компании Май 2026,"Чистая оплата труда, ДМС, отпуск, хороший коллектив, и потрясающее руководство, которое идет навстречу . Не знаю. Им виднее как быть и что делать. Не в праве что то говорить и писать. Работа есть и хорошо Ответ представителя компании Май 2026",positive,https://dreamjob.ru/employers/25607?page=6,positive,чистая оплата труда дмс отпуск хороший коллектив и потрясающее руководство которое идет навстречу не знаю им виднее как быть и что делать не в праве что то говорить и писать работа есть и хорошо ответ представителя компании май,neutral
Т-Банк,Специалист по входящим обращениям,Москва,апрель 2026,Работал 1-2 года,1.7,"Есть ДМС со стоматологией, подработки(не постоянные), удаленка(тоже не постоянная, что-то не так - вас тут же посадят работать под запись), понятная часть kpi с таргетным временем, ну и конечно, дополнительные 20 минут отдыха в день!","Но! Все перерывы - строго по расписанию. Минута влево вправо - объяснительная и беседа с рг. Опоздание на минуту - сначала объяснительная, вынос мозга от рг, далее каждое опоздание - штраф. Графики - плавающие. 5/2 плавающий это вообще ужасно, 2/2 также. ты можешь либо всю неделю работать, либо всю неделю отдыхать и тд. время работы можешь выбрать сам, но если ты плохо выполнил kpi - никто твои пожелания не учитывает(ну это так, по секрету) и ты будешь работать ночью. про kpi - отдельная история. никакие их девизы и лозунги «мы в одной лодке» не распространяются на денюжки)) премия есть? да. непрозрачные показатели есть? тоже да. поэтому надрывайся и старайся ради 3х копеек в виде премии) и да, не будешь стараться и все 9/12 часов лупить в монитор, не отвлекаясь на пипи-кака(они же тоже по расписанию должны быть), тебя попросят вон)) Ответ представителя компании Май 2026","Есть ДМС со стоматологией, подработки(не постоянные), удаленка(тоже не постоянная, что-то не так - вас тут же посадят работать под запись), понятная часть kpi с таргетным временем, ну и конечно, дополнительные 20 минут отдыха в день! Но! Все перерывы - строго по расписанию. Минута влево вправо - объяснительная и беседа с рг. Опоздание на минуту - сначала объяснительная, вынос мозга от рг, далее каждое опоздание - штраф. Графики - плавающие. 5/2 плавающий это вообще ужасно, 2/2 также. ты можешь либо всю неделю работать, либо всю неделю отдыхать и тд. время работы можешь выбрать сам, но если ты плохо выполнил kpi - никто твои пожелания не учитывает(ну это так, по секрету) и ты будешь работать ночью. про kpi - отдельная история. никакие их девизы и лозунги «мы в одной лодке» не распространяются на денюжки)) премия есть? да. непрозрачные показатели есть? тоже да. поэтому надрывайся и старайся ради 3х копеек в виде премии) и да, не будешь стараться и все 9/12 часов лупить в монитор, не отвлекаясь на пипи-кака(они же тоже по расписанию должны быть), тебя попросят вон)) Ответ представителя компании Май 2026",negative,https://dreamjob.ru/employers/25607?page=6,negative,есть дмс со стоматологией подработки не постоянные удаленка тоже не постоянная что то не так вас тут же посадят работать под запись понятная часть kpi с таргетным временем ну и конечно дополнительные минут отдыха в день но все перерывы строго по расписанию минута влево вправо объяснительная и беседа с рг опоздание на минуту сначала объяснительная вынос мозга от рг далее каждое опоздание штраф графики плавающие плавающий это вообще ужасно также ты можешь либо всю неделю работать либо всю неделю отдыхать и тд время работы можешь выбрать сам но если ты плохо выполнил kpi никто твои пожелания не учитывает ну это так по секрету и ты будешь работать ночью про kpi отдельная история никакие их девизы и лозунги мы в одной лодке не распространяются на денюжки премия есть да непрозрачные показатели есть тоже да поэтому надрывайся и старайся ради х копеек в виде премии и да не будешь стараться и все часов лупить в монитор не отвлекаясь на пипи кака они же тоже по расписанию должны быть тебя попросят вон ответ представителя компании май,neutral
Т-Банк,Оператор по задолженностям,Пожаловаться Работал меньше года Москва,апрель 2026,Работал меньше года,4.0,"Мне нравилось почучуть учиться и становиться лучше, пока не завалил учёбой и требованием увеличением часов работы, хотя часы мне сами не давали, но было действительно не плохо, мне просто не нравилось моё направление ""взыскание""","Да сильно добавлять нечего, они и так прилумали, что могли, только если бесплатную пиццу по праздникам) шутка! Ответ представителя компании Май 2026","Мне нравилось почучуть учиться и становиться лучше, пока не завалил учёбой и требованием увеличением часов работы, хотя часы мне сами не давали, но было действительно не плохо, мне просто не нравилось моё направление ""взыскание"" Да сильно добавлять нечего, они и так прилумали, что могли, только если бесплатную пиццу по праздникам) шутка! Ответ представителя компании Май 2026",positive,https://dreamjob.ru/employers/25607?page=7,positive,мне нравилось почучуть учиться и становиться лучше пока не завалил учёбой и требованием увеличением часов работы хотя часы мне сами не давали но было действительно не плохо мне просто не нравилось моё направление взыскание да сильно добавлять нечего они и так прилумали что могли только если бесплатную пиццу по праздникам шутка ответ представителя компании май,neutral
Т-Банк,Эксперт по обслуживанию инвестиционных продуктов,Пожаловаться Работаю меньше года Москва,апрель 2026,Работаю меньше года,4.2,"Можно выбирать формат работы 5/2, 2/2. Отличный коллектив и лояльное руководство. Полностью удалённый формат. Всему обучат, есть и курсы и видео и живые тренинги с тренерами. Первое время тренера будут вместе с тобой работать на практике.","Выбирал график 2/2, по факту же могут поставить и 3/1/3, с одним выходным в смысле. Это нормально, так как либо перед этим, либо после было 3 выходных сразу, но в моменте очень неудобно. Гарантий для повышения нет, даже если ты отвечаешь всем критериям. По началу ты как стажёр работаешь на линии (чаты/звонки), если раньше не продавал по телефону, будут сложности, основной доход зависит от этого, а выбирать только 1 тип нельзя. За не озвучку КП - штраф. Не верно сказал слово на звонке - штраф. Передал обращение, а инфа была в свободном доступе - штраф. Ответ представителя компании Апрель 2026","Можно выбирать формат работы 5/2, 2/2. Отличный коллектив и лояльное руководство. Полностью удалённый формат. Всему обучат, есть и курсы и видео и живые тренинги с тренерами. Первое время тренера будут вместе с тобой работать на практике. Выбирал график 2/2, по факту же могут поставить и 3/1/3, с одним выходным в смысле. Это нормально, так как либо перед этим, либо после было 3 выходных сразу, но в моменте очень неудобно. Гарантий для повышения нет, даже если ты отвечаешь всем критериям. По началу ты как стажёр работаешь на линии (чаты/звонки), если раньше не продавал по телефону, будут сложности, основной доход зависит от этого, а выбирать только 1 тип нельзя. За не озвучку КП - штраф. Не верно сказал слово на звонке - штраф. Передал обращение, а инфа была в свободном доступе - штраф. Ответ представителя компании Апрель 2026",positive,https://dreamjob.ru/employers/25607?page=7,positive,можно выбирать формат работы отличный коллектив и лояльное руководство полностью удалённый формат всему обучат есть и курсы и видео и живые тренинги с тренерами первое время тренера будут вместе с тобой работать на практике выбирал график по факту же могут поставить и с одним выходным в смысле это нормально так как либо перед этим либо после было выходных сразу но в моменте очень неудобно гарантий для повышения нет даже если ты отвечаешь всем критериям по началу ты как стажёр работаешь на линии чаты звонки если раньше не продавал по телефону будут сложности основной доход зависит от этого а выбирать только тип нельзя за не озвучку кп штраф не верно сказал слово на звонке штраф передал обращение а инфа была в свободном доступе штраф ответ представителя компании апрель,neutral
Т-Банк,Специалист первой линии поддержки,Самара,апрель 2026,Работаю 1-2 года,4.5,"Всегда идут навстречу. Есть бонусные надбавки. Также дают возможность расти профессионально, что сильно повышает навык ведения переговорв с клиентами.","График, это единственный минус. Могут поставить смену в ночь, а могут рано утром. Но со временем привыкаешь. Ответ представителя компании Апрель 2026","Всегда идут навстречу. Есть бонусные надбавки. Также дают возможность расти профессионально, что сильно повышает навык ведения переговорв с клиентами. График, это единственный минус. Могут поставить смену в ночь, а могут рано утром. Но со временем привыкаешь. Ответ представителя компании Апрель 2026",positive,https://dreamjob.ru/employers/25607?page=7,positive,всегда идут навстречу есть бонусные надбавки также дают возможность расти профессионально что сильно повышает навык ведения переговорв с клиентами график это единственный минус могут поставить смену в ночь а могут рано утром но со временем привыкаешь ответ представителя компании апрель,neutral
Т-Банк,Оператор call-центра,Пожаловаться Работал меньше года Москва,апрель 2026,Работал меньше года,2.3,График и онлайн формат и на этом по сути как бы все что есть в плюсах больше не добавлю,с их зп только плакать и можно денег в Москве хватит только на покушать и на этом по сути все Ответ представителя компании Апрель 2026,График и онлайн формат и на этом по сути как бы все что есть в плюсах больше не добавлю с их зп только плакать и можно денег в Москве хватит только на покушать и на этом по сути все Ответ представителя компании Апрель 2026,negative,https://dreamjob.ru/employers/25607?page=7,negative,график и онлайн формат и на этом по сути как бы все что есть в плюсах больше не добавлю с их зп только плакать и можно денег в москве хватит только на покушать и на этом по сути все ответ представителя компании апрель,negative
Т-Банк,Отзыв сотрудника,Москва,апрель 2026,Работаю 1-2 года,4.7,"Стабильные выплаты, обучения за счет работодателя, возможность перехода на вакансии внутри компании, хорошая заработная плата, и относительно быстрое повышение в должности( все зависит от тебя). Руководители и сотрудники всегда отзывчивые и дружелюбные. Большой плюс официального трудоустройства, оплачиваемые больничные.","Было бы хорошо пересмотреть аналитику, так как не всегда она работает в плюс сотрудникам. Ответ представителя компании Апрель 2026","Стабильные выплаты, обучения за счет работодателя, возможность перехода на вакансии внутри компании, хорошая заработная плата, и относительно быстрое повышение в должности( все зависит от тебя). Руководители и сотрудники всегда отзывчивые и дружелюбные. Большой плюс официального трудоустройства, оплачиваемые больничные. Было бы хорошо пересмотреть аналитику, так как не всегда она работает в плюс сотрудникам. Ответ представителя компании Апрель 2026",positive,https://dreamjob.ru/employers/25607?page=7,positive,стабильные выплаты обучения за счет работодателя возможность перехода на вакансии внутри компании хорошая заработная плата и относительно быстрое повышение в должности все зависит от тебя руководители и сотрудники всегда отзывчивые и дружелюбные большой плюс официального трудоустройства оплачиваемые больничные было бы хорошо пересмотреть аналитику так как не всегда она работает в плюс сотрудникам ответ представителя компании апрель,positive
Т-Банк,Менеджер по адаптации персонала,Москва,апрель 2026,Работал 5-10 лет,4.5,"Стабильный доход, без задержек Возможность роста Профессиональное обучение, постоянное и за счет компании, включая обучение для повышения квалификации Хороший коллектив Медицинское страхование Корпоративные скидки","У компании нет никаких серьезных минусов, если сам формат работы вам по душе. По крайней мере за внушительный период работы там, я их не заметила. Можно только пожелать, чтобы в погоне за своими результатами, руководители не забывали о своих подчиненных. Ответ представителя компании Апрель 2026","Стабильный доход, без задержек Возможность роста Профессиональное обучение, постоянное и за счет компании, включая обучение для повышения квалификации Хороший коллектив Медицинское страхование Корпоративные скидки У компании нет никаких серьезных минусов, если сам формат работы вам по душе. По крайней мере за внушительный период работы там, я их не заметила. Можно только пожелать, чтобы в погоне за своими результатами, руководители не забывали о своих подчиненных. Ответ представителя компании Апрель 2026",positive,https://dreamjob.ru/employers/25607?page=7,positive,стабильный доход без задержек возможность роста профессиональное обучение постоянное и за счет компании включая обучение для повышения квалификации хороший коллектив медицинское страхование корпоративные скидки у компании нет никаких серьезных минусов если сам формат работы вам по душе по крайней мере за внушительный период работы там я их не заметила можно только пожелать чтобы в погоне за своими результатами руководители не забывали о своих подчиненных ответ представителя компании апрель,neutral
Т-Банк,Руководитель группы по работе с бизнесом,Пожаловаться Работаю меньше года Москва,апрель 2026,Работаю меньше года,5.0,"Очень круто прокачивают навыки, калосальный ресурс вкладывают в обучение. Очень крутые продукты для юрлиц, банк развивается и работать в нем очень престижно.","Как и в любой системе и большой корпорации есть минусы и плюсы. Банк очень быстро растет, с ним вместе и штат и кол-во клиентов. Хотелось бы чтобы как и в Москве улучшались условия в офисах других городов. Ответ представителя компании Апрель 2026","Очень круто прокачивают навыки, калосальный ресурс вкладывают в обучение. Очень крутые продукты для юрлиц, банк развивается и работать в нем очень престижно. Как и в любой системе и большой корпорации есть минусы и плюсы. Банк очень быстро растет, с ним вместе и штат и кол-во клиентов. Хотелось бы чтобы как и в Москве улучшались условия в офисах других городов. Ответ представителя компании Апрель 2026",positive,https://dreamjob.ru/employers/25607?page=7,positive,очень круто прокачивают навыки калосальный ресурс вкладывают в обучение очень крутые продукты для юрлиц банк развивается и работать в нем очень престижно как и в любой системе и большой корпорации есть минусы и плюсы банк очень быстро растет с ним вместе и штат и кол во клиентов хотелось бы чтобы как и в москве улучшались условия в офисах других городов ответ представителя компании апрель,positive
Т-Банк,Представитель,Москва,апрель 2026,Работаю 1-2 года,1.5,"Свободный график, возможность влиять на свой доход. Выбор региона рядом с местом жительства.",Постоянные ошибки в продажах. Навязывание продаж и нарушения за отсутствие некорректных продаж Ответ представителя компании Апрель 2026,"Свободный график, возможность влиять на свой доход. Выбор региона рядом с местом жительства. Постоянные ошибки в продажах. Навязывание продаж и нарушения за отсутствие некорректных продаж Ответ представителя компании Апрель 2026",negative,https://dreamjob.ru/employers/25607?page=7,negative,свободный график возможность влиять на свой доход выбор региона рядом с местом жительства постоянные ошибки в продажах навязывание продаж и нарушения за отсутствие некорректных продаж ответ представителя компании апрель,neutral
Т-Банк,Менеджер по работе с клиентами B2B,Москва,апрель 2026,Работаю 1-2 года,4.3,"Хороший вариант на временный период, можно хорошо заработать, но это довольно напряжённая работа за компом. Если ты менеджер по продажам , то нужно все время быть эмоционально включённым в разговоры с клиентом, быть приклеенными к монитору. Удобно то что работаешь из дома . Но все же из за большого напряжения на уровне тела довольно сложно быть на работе в долгую. Но кто -то может .","Возможность больше отдыхать работникам, убрать понижающие коэффициенты в работе, которые очень демотивируют работать Ответ представителя компании Апрель 2026","Хороший вариант на временный период, можно хорошо заработать, но это довольно напряжённая работа за компом. Если ты менеджер по продажам , то нужно все время быть эмоционально включённым в разговоры с клиентом, быть приклеенными к монитору. Удобно то что работаешь из дома . Но все же из за большого напряжения на уровне тела довольно сложно быть на работе в долгую. Но кто -то может . Возможность больше отдыхать работникам, убрать понижающие коэффициенты в работе, которые очень демотивируют работать Ответ представителя компании Апрель 2026",positive,https://dreamjob.ru/employers/25607?page=7,positive,хороший вариант на временный период можно хорошо заработать но это довольно напряжённая работа за компом если ты менеджер по продажам то нужно все время быть эмоционально включённым в разговоры с клиентом быть приклеенными к монитору удобно то что работаешь из дома но все же из за большого напряжения на уровне тела довольно сложно быть на работе в долгую но кто то может возможность больше отдыхать работникам убрать понижающие коэффициенты в работе которые очень демотивируют работать ответ представителя компании апрель,neutral
Т-Банк,Специалист поддержки клиентов,Москва,апрель 2026,Работал 1-2 года,1.7,"Стабильная зп, всегда во время и без задержек. Наличие дмс со стоматологией после какого-то срока.","Все. Для соискателей. Работал в премиум поддержке. Платят хорошо, но ради зп ты выжимаешб все соки из себя, потому что: - при 2/2 смены вообще не 2/2. Ставят по нагрузке, и ты работаешь то 3/1, то 2/1/3 и тд, но всегда 16 рабочих, неважно сколько дней в месяц. один раз ок, но так каждый месяц и со временем просто устаёшь ужасно - огромное количество обращений клиентов, а сотрудников мало, либо распределяются непонятно. Потому что ты на звонках или чатах, неважно, всегда огромное количество обращений. После смены голова не гудит, ты уже просто весь выжат, со временем просто крыша едет, каким бы ты не был спокойным в жизни. Это еще одна причина сильной усталости - система оценивания, из которой складывается твоя премия. Каким бы крутым сотрудником ты не был, как бы круто ты не помог клиенту, если ты какую-то цифру не проговорил, в программе не те шаги выбрал, то по системе ты не прав и премия меньше. Как бы ты не пытался доказать и описать, это неважно И ничего не изменишь, либо терпишь за эти хорошие деньги на удаленке, при этот не живя, а выживая, потому что всю свою менталку садишь, а с металлов и обычное здоровье тратится. Хотите деньги, готовы жертвовать здоровьем - вам подойдёт Одна из худших работ, но здесь хотя бы платят. Ответ представителя компании Апрель 2026","Стабильная зп, всегда во время и без задержек. Наличие дмс со стоматологией после какого-то срока. Все. Для соискателей. Работал в премиум поддержке. Платят хорошо, но ради зп ты выжимаешб все соки из себя, потому что: - при 2/2 смены вообще не 2/2. Ставят по нагрузке, и ты работаешь то 3/1, то 2/1/3 и тд, но всегда 16 рабочих, неважно сколько дней в месяц. один раз ок, но так каждый месяц и со временем просто устаёшь ужасно - огромное количество обращений клиентов, а сотрудников мало, либо распределяются непонятно. Потому что ты на звонках или чатах, неважно, всегда огромное количество обращений. После смены голова не гудит, ты уже просто весь выжат, со временем просто крыша едет, каким бы ты не был спокойным в жизни. Это еще одна причина сильной усталости - система оценивания, из которой складывается твоя премия. Каким бы крутым сотрудником ты не был, как бы круто ты не помог клиенту, если ты какую-то цифру не проговорил, в программе не те шаги выбрал, то по системе ты не прав и премия меньше. Как бы ты не пытался доказать и описать, это неважно И ничего не изменишь, либо терпишь за эти хорошие деньги на удаленке, при этот не живя, а выживая, потому что всю свою менталку садишь, а с металлов и обычное здоровье тратится. Хотите деньги, готовы жертвовать здоровьем - вам подойдёт Одна из худших работ, но здесь хотя бы платят. Ответ представителя компании Апрель 2026",negative,https://dreamjob.ru/employers/25607?page=7,negative,стабильная зп всегда во время и без задержек наличие дмс со стоматологией после какого то срока все для соискателей работал в премиум поддержке платят хорошо но ради зп ты выжимаешб все соки из себя потому что при смены вообще не ставят по нагрузке и ты работаешь то то и тд но всегда рабочих неважно сколько дней в месяц один раз ок но так каждый месяц и со временем просто устаёшь ужасно огромное количество обращений клиентов а сотрудников мало либо распределяются непонятно потому что ты на звонках или чатах неважно всегда огромное количество обращений после смены голова не гудит ты уже просто весь выжат со временем просто крыша едет каким бы ты не был спокойным в жизни это еще одна причина сильной усталости система оценивания из которой складывается твоя премия каким бы крутым сотрудником ты не был как бы круто ты не помог клиенту если ты какую то цифру не проговорил в программе не те шаги выбрал то по системе ты не прав и премия меньше как бы ты не пытался доказать и описать это неважно и ничего не изменишь либо терпишь за эти хорошие деньги на удаленке при этот не живя а выживая потому что всю свою менталку садишь а с металлов и обычное здоровье тратится хотите деньги готовы жертвовать здоровьем вам подойдёт одна из худших работ но здесь хотя бы платят ответ представителя компании апрель,neutral
